cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,9,1,1,0,1,0,0,8,1,-0.37068447,0.0823472,-0.93799233,0.030431354,-0.56934434,2.4049256,4.5235267
0,0,0,1,0,1,0,0,1,3,-0.1823386,-0.39486519,-1.2984619,-0.39670697,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,3,0,-0.4648574,-0.12095251,-1.2984619,-0.24526702,-0.56934434,1.3562756,1.9187279
0,0,2,1,0,1,0,2,8,3,-1.2182409,-0.36727688,-0.8178358,-0.88209146,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,8,3,1.1360825,-0.3840269,-0.21705304,1.0206157,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,5,3,-0.1823386,-0.44708595,-1.0581489,0.08867749,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,3,3,-1.2182409,0.0005675124,-1.2984619,-0.7112361,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,0,-0.84154916,2.323242,0.1434166,-0.051113237,-0.56934434,1.0866227,0.6163286
0,4,2,2,0,1,0,0,8,3,1.0419096,-0.55711085,-1.1783054,0.5585297,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,0,0,0,4,3,1.2302555,-0.20897241,1.4651387,-0.04723016,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,-0.84154916,-0.20043316,-1.1783054,1.0128496,-0.24655762,1.2564042,1.9187279
0,1,1,1,0,1,0,0,8,0,-0.37068447,-0.48025763,0.26357314,-0.5830946,-0.24655762,3.0840511,0.6163286
0,0,1,1,0,1,0,0,3,0,-0.6532033,-0.43099278,-1.6589316,-0.33069468,-0.56934434,2.1752212,0.6163286
0,5,1,0,0,0,1,2,6,3,1.4186013,0.17857791,0.3837297,-0.8277284,2.0129495,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,3,1,-0.55903035,-0.2703893,-1.5387751,-0.2336178,-0.24655762,2.2651055,0.18219551
0,7,1,0,0,1,1,0,8,1,-0.27651155,-0.4474144,-1.0581489,-0.50931615,-0.56934434,1.3063399,0.6163286
0,9,0,1,0,1,0,0,5,3,0.0060072714,-0.24674214,1.4651387,-0.3928239,0.72180253,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.0298951,-0.13244765,-1.0581489,0.45368662,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.08816566,-0.3840269,0.26357314,-0.59474385,1.0445893,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,9,3,-0.55903035,-0.30027664,0.5038862,3.0009842,1.0445893,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,0,3,1.7952931,2.111403,1.7054517,-0.4549531,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,2,6,3,-0.1823386,0.41636303,-0.45736614,1.5254155,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.27651155,0.24787717,-0.21705304,-0.6879377,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,8,3,-0.4648574,2.2191288,0.6240428,-0.90927297,-0.56934434,-0.41144857,-0.2519376
0,3,2,0,0,1,0,0,8,0,0.10018021,-0.060192496,-0.21705304,-0.47436848,-0.56934434,2.9642055,1.4845948
0,9,2,1,0,1,0,0,8,0,-0.1823386,-0.6211552,-0.0968965,-0.9170391,1.6901627,1.3462884,1.9187279
0,1,1,0,0,0,0,0,6,3,-0.55903035,-0.06084936,-0.93799233,-0.058879387,0.3990158,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,9,3,0.382699,-0.44511536,0.5038862,1.6807386,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.7593908,0.37268153,1.5852952,-0.6180423,-0.56934434,-0.41144857,-0.2519376
0,1,2,2,0,1,0,2,6,3,-1.2182409,-0.20864397,-1.1783054,-0.44330388,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.382699,-0.43854672,-0.45736614,0.15857285,0.72180253,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,5,3,0.7593908,1.9350349,1.5852952,-0.4899008,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,8,3,0.2885261,-0.29337955,-0.45736614,-0.3889408,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,3,3,-1.2182409,-0.344615,-0.8178358,3.5912118,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,1,0,3,3,-0.9357221,-0.62411106,-1.1783054,1.0206157,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-1.3124138,0.35067654,1.4651387,0.15080671,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-1.2182409,0.48237798,-0.8178358,-0.1831378,0.0762291,-0.41144857,-0.2519376
0,4,1,2,1,0,0,0,5,3,-0.08816566,-0.4474144,1.4651387,-0.3617593,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,1.7011201,0.29484302,-0.21705304,0.17410515,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,0,0,2,3,0.2885261,0.4472357,1.4651387,2.4651198,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,0.57104486,-0.5216401,-0.5775227,0.119742095,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,0,0,0,9,3,0.19435315,0.71852094,0.5038862,3.4786026,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,8,3,1.7952931,-0.39420834,1.344982,-0.7151192,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,0,3,-0.9357221,0.90080094,1.7054517,0.022665203,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,6,3,0.6652178,-0.34362972,-1.2984619,1.1720556,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,5,3,-0.4648574,0.41866207,-1.4186186,-0.1520732,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,1,0,2,8,3,1.1360825,-0.40274757,-1.1783054,0.03431443,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,2,8,3,-0.84154916,-0.35512486,-1.1783054,-0.124891676,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.6532033,-0.28188443,1.4651387,0.0071329004,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,0,0.2885261,-0.4474144,-1.4186186,-0.75394994,-0.24655762,-0.21170571,0.18219551
0,1,1,0,0,1,0,0,8,0,0.2885261,-0.15609477,-0.45736614,-0.3617593,-0.24655762,3.2238712,0.18219551
0,2,1,1,0,0,1,0,1,3,0.47687194,-0.736435,-0.45736614,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,-0.55903035,-0.4474144,-0.5775227,0.049846735,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,3,3,1.1360825,-0.3252375,-1.6589316,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,-0.1823386,-0.4474144,0.02326005,0.119742095,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,4,0,-1.2182409,-0.44478694,1.5852952,0.50804967,-0.24655762,2.1352727,1.0504618
0,9,2,1,0,1,0,0,1,3,-0.4648574,-0.39519364,0.74419934,-0.027814781,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,0,-0.9357221,-0.5068607,-0.93799233,-0.50931615,-0.56934434,1.2963527,0.6163286
0,9,1,2,0,0,1,0,5,3,-0.84154916,-0.4474144,0.98451245,-0.28798085,1.0445893,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,5,3,-1.3124138,-0.23754604,-0.21705304,-0.058879387,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,6,3,1.3244283,-0.4474144,0.5038862,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,8,2,2,0,0,0,0,3,3,-0.1823386,0.24327911,-1.6589316,1.2807817,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,0,-0.55903035,0.060342222,-0.33720958,-0.39670697,-0.56934434,1.3363013,1.4845948
0,1,2,1,0,1,1,0,8,3,-1.4065868,-0.43887514,-0.0968965,2.4884183,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,1,0,5,3,1.3244283,0.03439606,1.5852952,0.07314519,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,9,1,-0.6532033,-0.14131533,0.26357314,-0.42777157,-0.24655762,0.9168413,0.18219551
0,9,2,1,0,1,0,0,8,0,-0.7473762,-0.14197218,-0.0968965,-0.36952543,0.72180253,3.1839225,0.18219551
0,5,1,0,0,0,0,0,11,0,2.7370224,0.79471725,0.74419934,1.7312186,-0.24655762,1.4960955,0.18219551
0,4,2,2,0,0,0,0,0,3,1.889466,-0.44675753,0.5038862,-0.5287315,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,8,3,-1.0298951,-0.29108053,-1.4186186,-0.6180423,0.3990158,-0.41144857,-0.2519376
0,2,1,2,0,0,0,1,6,3,1.5127742,-0.4474144,0.26357314,0.51193273,3.9496698,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.6532033,-0.561052,-0.33720958,-0.47436848,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,0,0,2,8,3,-0.37068447,-0.4415026,-0.45736614,1.2264187,1.0445893,-0.41144857,-0.2519376
0,1,1,1,0,0,1,0,1,3,1.3244283,1.3402436,-1.2984619,0.022665203,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,8,0,-0.1823386,3.416922,-1.4186186,-0.94422066,0.3990158,1.2564042,0.18219551
0,4,1,2,0,1,1,2,8,3,-1.124068,-0.40241915,-0.0968965,3.2223196,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,0,0,0,5,3,1.4186013,0.3309706,0.86435586,0.4575697,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,8,3,0.2885261,-0.4474144,-1.2984619,-0.5636792,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,8,2,3.396233,0.64429516,-0.33720958,0.119742095,-0.56934434,0.5073685,1.9187279
0,7,1,1,0,1,0,0,5,3,-0.6532033,-0.4809145,0.26357314,-0.2840978,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,8,3,-1.2182409,-0.4464291,-0.21705304,-0.46660233,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,0,2,-0.6532033,-0.044099305,1.7054517,1.2497171,-0.24655762,0.43745852,3.2211273
0,7,1,1,0,1,0,0,8,2,0.0060072714,-0.2927227,-0.33720958,2.7019875,-0.24655762,2.5247712,1.4845948
0,4,1,1,0,0,0,0,1,3,0.8535637,-0.4474144,1.344982,-0.6258084,1.367376,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,11,0,1.7011201,-0.1574085,0.26357314,5.0201836,-0.56934434,-0.09186001,1.0504618
0,9,1,2,0,0,0,0,5,3,-0.7473762,-0.42278194,0.6240428,-0.21031934,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,0,0,2,8,3,-0.9357221,-0.42179665,0.5038862,1.2186525,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,11,1,-1.0298951,0.3960002,-1.4186186,1.1837049,-0.56934434,0.5972528,1.4845948
0,1,1,0,0,1,0,1,8,3,-0.7473762,0.20945057,-0.33720958,-0.9053899,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,9,3,-0.84154916,-0.320311,0.5038862,0.31777894,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,1,3,-1.7832785,0.06625401,1.4651387,-0.8626761,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,-1.0298951,-0.35611016,-0.0968965,-0.42777157,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,9,3,-0.37068447,2.1616533,0.6240428,-0.60639304,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,11,3,3.396233,-0.4474144,1.104669,-0.18702088,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,0,0,-0.27651155,-0.24575685,0.02326005,0.21681899,-0.24655762,2.9042826,0.18219551
0,0,1,1,0,0,1,1,5,3,0.47687194,-0.46120855,1.4651387,-0.29963008,2.9813097,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,5,3,-0.9357221,-0.4474144,-0.21705304,0.50028354,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,0,3,-1.0298951,-0.44610065,-0.0968965,1.6846216,-0.56934434,-0.41144857,-0.2519376
0,6,2,2,0,0,0,2,6,3,-0.4648574,-0.12653586,0.5038862,-0.33457777,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,8,3,0.2885261,-0.23623231,1.2248255,-0.14042398,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,0.382699,1.4226801,-0.8178358,-0.17148858,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,3,0,-1.2182409,-0.42803687,-1.5387751,0.2789482,0.0762291,1.4960955,2.352861
0,1,1,1,0,1,0,2,8,3,-0.08816566,-0.086138666,1.5852952,1.5603632,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,1,0,0,2,8,3,1.7952931,-0.4424879,-1.1783054,-0.69182074,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,11,0,0.8535637,-0.4474144,1.5852952,-0.38505775,-0.56934434,0.79699564,0.6163286
0,1,1,0,0,0,0,2,6,3,1.3244283,-0.4474144,0.1434166,0.104209796,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,0,0.9477366,-0.2625069,0.1434166,0.9546034,-0.56934434,0.82695705,1.0504618
0,0,1,1,0,0,0,0,0,0,0.0060072714,-0.4254094,0.5038862,-0.2840978,-0.24655762,1.0966098,0.6163286
0,9,1,1,0,1,1,2,5,3,-0.55903035,-0.36497784,-1.7790881,-0.5054331,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,8,3,-0.6532033,0.101396285,0.6240428,-0.38117468,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,2,2,-0.55903035,-0.12620743,1.5852952,4.317347,0.0762291,1.6858512,1.0504618
0,4,2,2,0,1,0,0,8,3,-1.124068,0.47186813,-1.2984619,0.4381543,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,1,-0.7473762,0.14179347,-0.45736614,0.3954405,-0.56934434,1.3263141,0.18219551
0,4,2,2,0,1,0,0,8,3,-1.7832785,-0.32458064,-0.33720958,-0.3889408,0.72180253,-0.41144857,-0.2519376
0,2,1,1,0,0,0,0,9,3,1.4186013,-0.38304162,0.3837297,0.20905285,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.08816566,-0.31177178,-0.21705304,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,0.7593908,1.5685042,0.5038862,-0.6141592,0.0762291,-0.41144857,-0.2519376
0,9,1,0,0,0,0,2,8,3,-0.7473762,-0.44577223,0.6240428,-0.78113145,-0.24655762,-0.41144857,-0.2519376
0,2,1,0,0,0,0,2,6,3,1.6069472,16.794962,-1.1783054,-0.2336178,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.2182409,-0.4474144,0.02326005,-0.4860177,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,1.7952931,-0.4474144,-1.1783054,0.24011745,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,6,3,2.077812,-0.43164963,-0.8178358,-0.027814781,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,1.0419096,0.27710766,0.5038862,-0.9248053,4.91803,-0.41144857,-0.2519376
0,10,2,2,0,1,0,0,1,3,0.8535637,-0.4474144,-1.1783054,-0.60639304,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,3,0.47687194,-0.641518,-0.8178358,-0.51319927,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,1,3,1.7952931,-0.07365823,1.4651387,-0.55203,0.3990158,-0.41144857,-0.2519376
0,1,2,1,1,1,0,0,8,3,-1.3124138,-0.52393913,-1.1783054,1.8244123,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,8,1,-0.37068447,-0.20897241,-1.2984619,-0.47436848,-0.24655762,3.2138839,0.6163286
0,5,1,1,0,0,0,0,4,3,0.8535637,-0.044427738,1.5852952,0.473102,-0.24655762,-0.41144857,-0.2519376
0,10,2,2,0,0,0,0,3,3,-0.4648574,-0.3748308,-1.5387751,-0.12877475,0.3990158,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,9,3,1.6069472,1.601019,0.5038862,-0.6607561,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.55903035,7.3942394,0.26357314,-0.26079932,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,1,1,1,0,8,3,-0.1823386,-0.51375777,-0.0968965,-0.3928239,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,5,3,-0.9357221,-0.43657613,-1.4186186,-0.3617593,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,9,3,0.2885261,0.33688238,0.6240428,1.2108864,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.7473762,-0.5584246,1.7054517,-0.6491069,2.0129495,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.55903035,-0.23885977,-0.33720958,0.02654828,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,1,2,8,3,1.0419096,-0.687827,1.4651387,-0.7655992,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,3,0,0.57104486,0.14869057,-1.2984619,-0.59474385,-0.56934434,2.1252854,1.4845948
0,4,1,2,0,0,1,0,1,3,0.9477366,-0.42146823,0.74419934,-0.19090396,1.367376,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,8,1,0.19435315,-0.37121806,-0.93799233,-0.5054331,1.6901627,2.8343725,2.7869942
0,9,1,1,0,1,0,0,5,3,0.57104486,0.29024497,-0.6976792,0.2789482,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,-0.27651155,0.4840201,-1.1783054,-0.55203,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,1,0,2,8,3,-0.7473762,5.1333103,1.5852952,-0.7772484,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,0,-0.6532033,0.13653857,-1.2984619,0.27506512,-0.24655762,1.4062113,1.4845948
0,7,1,0,0,0,0,0,5,3,0.382699,-0.40406132,-0.21705304,-0.30739623,-0.24655762,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,1,0,-0.7473762,-0.36103666,-0.21705304,-0.004516327,-0.56934434,0.6172271,0.6163286
0,4,2,2,0,0,0,0,8,3,-1.5949327,-0.44708595,-0.21705304,0.5352312,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,0,0.6652178,-0.4474144,-1.4186186,-0.67240536,-0.56934434,0.20775424,1.9187279
0,9,1,2,0,0,0,0,9,2,-0.7473762,0.110592395,-1.1783054,-0.3112793,-0.24655762,0.5373299,0.18219551
0,4,2,2,0,0,0,0,2,1,-0.55903035,-0.2707177,0.74419934,0.58959424,0.0762291,1.246417,0.6163286
0,3,1,2,0,0,0,2,10,3,-0.08816566,-0.4474144,-1.1783054,-0.97916836,-0.56934434,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,2,2,0.19435315,0.93725693,0.98451245,-0.42000544,-0.24655762,1.5460312,0.6163286
0,1,1,1,0,1,1,0,9,0,-1.0298951,-0.07595725,0.26357314,-0.26856548,-0.56934434,1.036687,1.9187279
0,2,1,1,0,1,0,0,0,1,-1.2182409,-0.28648248,0.1434166,1.8244123,-0.56934434,2.7544754,1.0504618
0,4,1,2,0,1,0,0,1,3,1.2302555,3.3502505,-0.45736614,-0.44718695,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.37068447,1.7672058,1.4651387,-0.9519868,3.3040962,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.10018021,-0.27334517,-0.5775227,2.2981477,1.6901627,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,3,0,-0.84154916,0.2107643,-1.6589316,-0.4549531,-0.56934434,0.34757423,0.18219551
0,4,2,1,0,1,0,1,1,3,-0.1823386,-0.41030154,1.344982,-0.91315603,2.0129495,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,9,3,0.2885261,-0.19714884,0.6240428,2.0185661,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,7,3,0.19435315,-0.0014030825,-0.6976792,-0.38505775,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,3,-1.3124138,-0.27597263,-0.0968965,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,6,3,0.57104486,-0.40241915,-0.45736614,-0.5675623,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,1,0,8,0,-1.5007597,0.19434267,-0.33720958,-0.7461838,-0.56934434,3.1040254,0.18219551
0,1,1,3,0,1,0,2,8,3,0.19435315,-0.41752705,0.02326005,-0.85879296,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,1,3,0.9477366,0.14277878,0.5038862,-0.35011005,-0.56934434,-0.41144857,-0.2519376
0,2,1,0,0,1,0,0,9,0,1.7011201,-0.40668878,0.26357314,1.0594465,0.0762291,0.9368156,2.7869942
0,4,2,2,0,0,0,2,6,3,0.0060072714,-0.38337007,-1.1783054,0.32166204,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,1,0,8,3,-0.4648574,0.036366653,-0.5775227,-0.20255318,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,0,0,2,8,3,0.0060072714,-0.4201545,0.5038862,2.2360184,1.0445893,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,5,3,0.8535637,-0.43854672,0.98451245,-0.45107004,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-0.84154916,-0.2047028,-0.8178358,-0.33846083,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.84154916,0.09482764,0.86435586,-0.26856548,-0.24655762,-0.41144857,-0.2519376
0,3,0,1,0,0,1,0,10,3,1.4186013,0.16544062,-1.7790881,1.9486707,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,1,2,6,3,-0.9357221,-0.33771795,-1.6589316,0.6478404,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.6652178,-0.2556098,-0.21705304,-0.80442995,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,1,0,1,0,5,3,-0.55903035,-0.4382183,-0.93799233,0.0032498245,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,5,3,0.10018021,-0.4474144,1.8256083,-0.2646824,0.3990158,-0.41144857,-0.2519376
0,4,1,2,1,0,0,0,1,3,0.2885261,-0.45102715,1.2248255,0.22846822,0.72180253,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.6532033,-0.43854672,-0.45736614,-0.008399403,2.0129495,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.6652178,-0.4474144,1.4651387,-0.9403376,4.2724566,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,1,3,1.2302555,0.35297558,1.344982,3.5640302,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.6532033,5.92122,0.5038862,0.5158158,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,8,3,0.19435315,-0.20503122,-0.21705304,-0.72676843,0.3990158,-0.41144857,-0.2519376
0,6,0,2,0,0,0,0,5,3,0.47687194,-0.4405173,1.7054517,1.1953541,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,0,3,-0.1823386,-0.13967316,0.02326005,-0.44330388,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.6532033,0.32768625,-0.0968965,-0.47048542,-0.24655762,1.3562756,0.18219551
0,4,2,2,0,0,0,2,6,3,0.10018021,-0.05132482,-0.8178358,-0.47436848,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,9,3,-0.7473762,1.0006444,0.5038862,-0.6452238,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,0.9477366,-0.4474144,-1.2984619,0.41097277,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,1,1,5,3,1.5127742,-0.45956638,0.02326005,-0.88209146,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,0.7593908,-0.13803099,0.6240428,-0.97140217,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,2,0.382699,0.23145555,-0.33720958,0.523582,-0.24655762,4.2125983,0.18219551
0,5,0,2,0,1,0,0,9,3,1.2302555,-0.33279145,0.26357314,-0.004516327,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.2885261,-0.4474144,0.5038862,-0.5287315,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,3.4904058,-0.37515923,-1.4186186,-0.14819013,-0.56934434,-0.41144857,-0.2519376
0,9,1,0,0,0,0,0,5,3,1.1360825,-0.4474144,0.6240428,-0.62969154,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,9,3,-0.84154916,0.03702352,0.6240428,-0.19090396,0.72180253,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,0.47687194,0.14869057,1.4651387,-0.10159322,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,8,0,-0.4648574,-0.4474144,-0.93799233,-0.6491069,-0.24655762,1.2963527,0.6163286
0,1,1,0,0,1,0,0,3,1,1.0419096,-0.342316,-1.1783054,0.18575439,0.0762291,2.1252854,1.4845948
0,4,2,2,0,0,0,0,9,3,-1.0298951,0.44198078,0.3837297,0.8575265,-0.56934434,-0.41144857,-0.2519376
0,4,2,1,1,0,0,1,5,3,-1.0298951,-0.7709204,0.98451245,-0.89374065,0.3990158,-0.41144857,-0.2519376
0,5,1,2,0,0,1,0,5,3,1.0419096,-0.33246303,-0.8178358,-0.39670697,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-1.3124138,-0.35216898,-0.6976792,-0.6607561,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,0,5,3,-0.4648574,-0.48978218,1.5852952,-0.53261465,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,-0.84154916,-0.34165913,-1.4186186,-0.61027616,-0.56934434,-0.41144857,-0.2519376
0,7,2,3,0,1,0,0,8,1,-1.6891056,-0.4424879,-0.0968965,-0.70735306,-0.24655762,3.2338583,0.6163286
