cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,1,2,0,0,0,0,1,3,-0.55903035,-0.4474144,-1.1783054,1.1060433,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,9,3,0.10018021,-0.27498734,0.1434166,-0.33457777,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.124068,-0.43986043,-0.21705304,-0.1520732,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,0,0.10018021,-0.25889415,-1.1783054,0.38379124,-0.24655762,2.864334,0.6163286
0,1,2,0,0,1,0,2,6,3,-1.5007597,-0.4093162,-0.8178358,-0.02004863,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,9,3,-1.0298951,-0.32162476,0.3837297,-0.43942082,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,7,3,-1.5007597,-0.033917896,-0.45736614,-0.67240536,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,8,3,-0.9357221,-0.37417394,-1.1783054,0.15080671,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,1,3,1.2302555,-0.4221251,0.6240428,-0.30351317,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,7,3,1.5127742,0.8196781,1.344982,1.1642895,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,6,3,-0.1823386,-0.4474144,-1.6589316,-0.8238453,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,0,1,0,5,3,1.7011201,-0.4474144,-0.0968965,-0.08217784,0.3990158,-0.41144857,-0.2519376
0,0,1,0,0,0,0,0,1,3,1.5127742,-0.3534827,-1.2984619,-0.6141592,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,3,0.57104486,0.03997941,0.6240428,0.06149596,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,0,2,0.7593908,-0.2756442,-1.5387751,-0.21420242,-0.56934434,-0.09186001,0.6163286
0,4,2,2,0,0,0,0,5,3,0.382699,-0.1613497,0.1434166,-0.10935937,0.72180253,-0.41144857,-0.2519376
0,7,1,0,0,0,0,2,8,3,-0.08816566,-0.43657613,1.2248255,-0.7306515,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-0.7473762,-0.11208483,-1.5387751,0.39932355,0.0762291,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,5,3,0.10018021,-0.4474144,1.7054517,0.7759819,0.0762291,-0.41144857,-0.2519376
0,8,2,2,0,1,0,0,8,2,-1.3124138,0.77862406,0.74419934,-0.2336178,-0.56934434,0.5772785,2.352861
0,9,2,1,0,0,1,0,9,3,0.382699,-0.17842819,0.1434166,-0.22585164,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,1,3,-0.55903035,-0.42146823,1.2248255,-0.95586985,4.2724566,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,-1.124068,-0.6093316,0.26357314,1.0788618,-0.24655762,2.934244,1.4845948
0,7,1,1,0,1,0,0,5,3,0.10018021,-0.4474144,1.8256083,-0.9364545,5.5636034,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,3,-1.124068,11.45892,1.7054517,0.9429542,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,2,6,3,-0.4648574,0.029798003,-1.1783054,0.49640045,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,1,1,0,0,3,3,-0.08816566,-0.37154648,-1.6589316,-0.73453456,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,9,0,0.10018021,0.1956564,0.26357314,-0.50155,-0.56934434,1.316327,1.0504618
0,4,1,2,0,1,0,0,8,3,-0.84154916,-0.42705157,-0.21705304,-0.3578762,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,0.9477366,-0.33804637,0.1434166,-0.09382707,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,1,-0.4648574,-0.5301794,-1.0581489,-0.08994399,-0.24655762,2.5247712,0.18219551
0,5,0,1,0,0,1,0,1,3,1.4186013,-0.5019342,-1.4186186,0.43427125,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,1,8,3,1.3244283,-0.19747728,-0.5775227,-0.89374065,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,1,1,2,6,3,1.0419096,-0.38304162,-1.5387751,-0.757833,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.19435315,-0.01683941,-0.21705304,1.8943077,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,0,3,0,0.19435315,-0.5285372,-1.6589316,1.9137231,-0.24655762,0.35756138,1.4845948
0,1,1,0,0,1,1,2,8,3,-0.1823386,-0.27695793,1.2248255,-0.5481469,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.7593908,-0.4474144,1.5852952,-0.7461838,4.595243,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,3,0,0.0060072714,-0.47664487,-1.5387751,-0.24526702,0.3990158,2.1053112,1.4845948
0,5,1,1,0,0,0,0,8,0,0.8535637,2.3928697,-0.45736614,1.8360616,0.0762291,1.3562756,0.18219551
0,7,1,0,0,1,0,0,8,3,1.6069472,0.5201477,-0.21705304,0.8109296,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,1.0419096,-0.08055531,-0.33720958,0.41485587,-0.56934434,-0.41144857,-0.2519376
0,7,0,0,0,0,0,0,1,3,1.0419096,-0.65892494,0.26357314,-0.5403808,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,9,3,-0.84154916,-0.36399254,0.3837297,5.6764235,0.0762291,-0.41144857,-0.2519376
0,8,2,3,0,0,0,0,8,3,-1.5007597,-0.4171986,1.344982,0.15080671,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-0.7473762,-0.3364042,1.5852952,-0.59474385,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,0,2,5,3,-1.124068,-0.4142427,-1.6589316,-0.44718695,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.19435315,-0.41358584,0.1434166,-0.30739623,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,1.4186013,-0.42278194,-0.45736614,-0.47436848,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,6,3,-0.6532033,0.16675435,-1.5387751,-0.7384176,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,0.57104486,0.11584731,0.74419934,-0.1831378,1.6901627,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,0.2885261,-0.15872224,-1.5387751,0.48475122,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,4,1,0.9477366,-0.27433047,1.7054517,-0.23750088,-0.56934434,-0.38148713,1.0504618
0,6,2,2,0,1,1,2,8,3,1.0419096,-0.2969923,-0.8178358,-0.4899008,0.72180253,-0.41144857,-0.2519376
0,4,0,1,0,1,0,2,8,3,0.10018021,-0.4089878,-0.8178358,-0.59474385,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,5,3,0.57104486,-0.439532,-1.0581489,-0.6335746,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,3,3,-0.55903035,-0.4970077,-1.2984619,-0.62969154,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,1,1,8,3,-0.9357221,-0.36990434,-1.4186186,-0.1831378,0.0762291,-0.41144857,-0.2519376
0,10,1,2,0,0,0,0,9,3,1.6069472,-0.38731125,0.6240428,-0.35399315,0.72180253,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,6,3,-0.55903035,0.7999722,-1.1783054,-0.92868835,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,1,-1.2182409,-0.11208483,0.5038862,2.0030339,-0.24655762,2.8543468,0.18219551
0,4,1,2,0,1,0,0,1,0,1.1360825,-0.0020599475,-1.2984619,0.5391143,-0.24655762,0.5273428,0.6163286
0,0,0,1,0,1,0,2,6,3,-0.08816566,-0.41785547,-0.8178358,0.98178494,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,10,2,-1.0298951,-0.28254128,-0.5775227,0.7953973,0.0762291,0.5473171,2.352861
0,4,2,2,0,0,0,0,1,3,-0.37068447,-0.4474144,1.2248255,-0.6180423,1.0445893,-0.41144857,-0.2519376
0,4,0,2,1,1,1,0,5,3,1.1360825,-0.4474144,1.7054517,-0.7112361,0.72180253,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,11,0,-0.55903035,-0.38731125,-1.7790881,1.0012003,-0.24655762,0.89686704,0.6163286
0,9,1,1,0,1,0,2,8,3,-1.124068,-0.19058019,0.02326005,-0.49378386,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,0,0,8,3,1.6069472,0.7539916,-1.4186186,-0.78889763,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.6532033,1.5051167,-0.93799233,0.104209796,-0.56934434,1.2963527,0.18219551
0,3,1,0,0,1,0,1,4,3,0.382699,0.053773575,1.4651387,-0.57921153,-0.56934434,-0.41144857,-0.2519376
0,7,1,0,0,0,0,2,6,3,1.0419096,-0.1482124,0.5038862,-0.8898576,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,1.6069472,1.3977193,-0.0968965,-0.5636792,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.5007597,-0.35512486,-0.8178358,-0.33069468,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,1,0,6,2,0.9477366,-0.4474144,-0.0968965,-0.3151624,0.3990158,0.5872656,0.6163286
0,4,1,2,0,1,0,0,1,3,-0.4648574,-0.2533108,1.104669,-0.57921153,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,8,2,0.8535637,0.4101228,-0.45736614,-0.3151624,-0.56934434,3.4635625,0.6163286
0,5,1,0,0,0,0,1,1,3,3.1137142,-0.4474144,-0.33720958,1.1798217,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,9,3,-0.84154916,2.612591,-1.6589316,-0.6452238,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,5,3,1.5127742,-0.028662978,-0.0968965,0.46145275,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,-0.1823386,0.9208353,0.02326005,0.21681899,0.0762291,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.4065868,-0.4474144,-1.2984619,1.3662094,-0.24655762,-0.41144857,-0.2519376
0,8,2,2,0,0,0,0,6,3,-0.9357221,-0.4263947,-1.6589316,0.011015976,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-1.3124138,-0.23754604,1.2248255,1.4555202,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,3,1,-1.0298951,-0.20831555,-1.2984619,0.523582,-0.56934434,2.2051826,0.18219551
0,7,1,1,0,1,0,0,5,3,-0.6532033,-0.15543792,0.02326005,0.6167758,1.367376,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,1,-0.55903035,-0.4474144,0.6240428,-0.26856548,-0.56934434,0.87689275,0.6163286
0,3,0,3,0,0,0,1,0,3,1.5127742,3.3729122,1.7054517,-0.72676843,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,0,1,-1.2182409,-0.37220335,-0.8178358,3.043698,-0.24655762,2.7444882,0.6163286
0,7,2,2,0,0,0,0,6,3,-0.27651155,1.2817826,-1.4186186,0.36437586,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,9,3,-0.27651155,-0.4474144,0.6240428,-0.61027616,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.47687194,-0.36464942,-0.0968965,1.2108864,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,0,0,-1.2182409,-0.44215947,0.1434166,0.038197506,-0.56934434,2.9242568,0.18219551
0,11,1,3,0,0,0,0,1,3,0.57104486,-0.34855622,-1.2984619,-0.5714454,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,1,2,8,3,-0.1823386,-0.34888464,1.4651387,-0.30351317,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,9,3,-0.27651155,2.4677522,0.3837297,1.4671694,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.1823386,-0.03950125,-0.45736614,0.17410515,0.0762291,-0.41144857,-0.2519376
0,0,2,2,0,0,0,0,1,3,-0.08816566,-0.43854672,0.5038862,0.8109296,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,6,3,-0.4648574,0.7385553,-1.4186186,0.34496048,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,1,2,8,3,0.2885261,-0.45628208,-0.21705304,-0.6141592,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,3,1.2302555,-0.62706697,-0.93799233,-0.39670697,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.4648574,0.07840601,0.86435586,-0.36952543,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,1.7011201,2.3646245,-1.2984619,-0.6685223,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,7,2,3.5845788,0.5460939,-0.5775227,-0.28798085,-0.56934434,0.49738136,2.352861
0,4,1,2,0,1,0,0,1,3,-0.55903035,0.10566591,1.4651387,-0.85102683,1.6901627,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,3,-0.4648574,-0.2280215,-1.2984619,1.4166894,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.6652178,-0.26776183,-1.2984619,0.77986497,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,0.47687194,1.0784829,-1.0581489,-0.8743253,0.0762291,3.1839225,0.18219551
0,5,1,0,0,0,0,1,11,0,3.2078872,0.13226894,-0.21705304,2.1350584,-0.56934434,1.4661342,1.4845948
0,1,1,1,0,1,1,0,3,1,-0.08816566,-0.20240377,-1.6589316,-0.06664554,-0.56934434,2.2151697,1.0504618
0,9,2,2,0,1,1,0,5,3,-0.6532033,-0.629366,1.8256083,-0.7384176,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,-0.37068447,-0.55415493,1.5852952,-0.30739623,1.367376,-0.41144857,-0.2519376
0,9,1,2,0,1,0,2,8,3,-0.84154916,0.7145797,1.4651387,-0.6335746,0.72180253,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,5,3,0.19435315,-0.4950371,1.4651387,-0.7384176,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,0,-0.6532033,-0.31045803,-1.2984619,0.045963656,-0.56934434,1.3363013,6.260059
0,1,0,1,0,1,0,2,8,3,0.2885261,-0.25725198,-1.1783054,-0.2336178,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,-0.1823386,-0.07201607,-0.93799233,-0.65687305,1.0445893,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,5,3,1.0419096,1.1530371,-0.93799233,-0.6180423,2.0129495,-0.41144857,-0.2519376
0,7,1,0,0,0,0,0,5,3,-0.27651155,-0.4474144,1.4651387,-0.8743253,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-0.37068447,1.4634058,0.1434166,1.5292985,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,9,3,-0.9357221,-0.0027168125,0.1434166,-0.14042398,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,2.4545035,-0.31439924,-1.0581489,0.33719432,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,8,3,1.6069472,0.74643767,-0.33720958,0.057612885,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.6652178,-0.2342617,0.3837297,-0.47436848,-0.24655762,-0.41144857,-0.2519376
0,10,1,0,0,1,0,0,2,3,1.1360825,-0.12555057,-1.5387751,0.36437586,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,10,0,2.2661576,-0.2854972,0.02326005,1.4128063,-0.56934434,1.4161984,0.18219551
0,4,1,2,0,1,0,0,8,0,-0.7473762,0.2239016,-0.0968965,-0.60639304,0.0762291,1.3662627,0.18219551
0,4,2,2,0,0,0,0,1,3,-0.84154916,-0.415228,0.74419934,-0.5403808,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,1,0,2,8,3,1.0419096,-0.46613505,-1.0581489,-0.55979615,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,5,3,-0.55903035,-0.45299774,0.5038862,-0.97528523,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,8,3,-0.08816566,-0.26414907,0.6240428,-0.78501457,0.0762291,-0.41144857,-0.2519376
0,8,2,2,0,1,0,2,8,3,-1.0298951,-0.67042005,0.86435586,0.44203737,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.27651155,-0.30717373,-1.1783054,-0.9364545,0.0762291,1.2863656,0.6163286
0,1,2,3,0,1,0,0,5,3,-0.55903035,-0.37614456,1.7054517,-0.58697766,2.6585228,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,9,3,-0.37068447,0.0560726,0.6240428,1.1526402,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,7,2,0.47687194,-0.296007,-0.6976792,-0.50931615,-0.56934434,0.29763854,0.6163286
0,4,0,1,0,1,0,0,9,3,-0.1823386,0.9694433,0.5038862,-0.4549531,0.3990158,-0.41144857,-0.2519376
0,4,1,2,1,1,1,2,6,3,-0.27651155,-0.7781459,0.3837297,-0.72676843,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,1,0,3,3,-0.55903035,-0.11372699,-1.2984619,0.6206589,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,5,3,1.3244283,3.7338595,0.02326005,-0.38505775,1.0445893,-0.41144857,-0.2519376
0,0,1,1,0,1,0,1,5,3,1.6069472,-0.3997917,1.5852952,1.3895079,3.3040962,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,1,3,0.8535637,0.25214678,0.5038862,-0.21420242,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,1,2,5,3,-0.4648574,-0.22473717,-1.4186186,-0.67240536,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,0.2885261,4.072145,1.5852952,-0.7500669,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,10,3,2.3603306,-0.4474144,-0.93799233,-0.26856548,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,-0.08816566,2.496326,-1.5387751,-0.21420242,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,0.19435315,0.17397986,0.5038862,0.46533585,-0.56934434,-0.41144857,-0.2519376
0,0,1,3,0,1,0,0,10,3,1.7952931,1.0728996,1.344982,1.4205725,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,-0.1823386,-0.31571296,-0.5775227,-0.5675623,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,1,3,1.2302555,-0.29206583,-0.33720958,-0.5675623,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,5,0,0.0060072714,-0.38895342,0.5038862,-0.9830514,-0.56934434,7.498368,0.18219551
0,1,1,0,0,1,1,0,0,0,0.9477366,-0.44281635,0.5038862,-0.09771015,-0.24655762,2.8843083,0.18219551
0,10,1,0,0,1,0,0,9,3,-0.55903035,2.340649,0.5038862,-0.15983936,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-1.3124138,-0.51145875,0.26357314,0.5158158,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,7,3,0.7593908,-0.2756442,-1.5387751,-0.41223928,-0.24655762,-0.41144857,-0.2519376
0,5,0,1,0,0,1,0,5,3,1.6069472,-0.30323252,-0.6976792,-0.81607914,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,5,3,1.3244283,-0.4011054,1.4651387,-0.40447313,0.72180253,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,1,0,-0.37068447,-0.015854111,0.6240428,-0.22585164,-0.56934434,0.5073685,4.0893936
0,9,1,0,0,0,1,2,6,3,1.3244283,-0.38107103,0.3837297,-0.76948225,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,0,2,6,3,1.5127742,0.72508955,-0.8178358,-0.09771015,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.7473762,0.08793055,0.6240428,-0.5714454,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,1.4186013,0.78749174,0.26357314,-0.058879387,0.0762291,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,0,3,0.19435315,-0.5416745,0.5038862,1.2497171,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,4,1,0.6652178,-0.06413369,1.2248255,-0.5287315,0.3990158,0.09789568,1.4845948
0,4,0,2,0,0,0,0,9,3,1.4186013,0.24098009,0.1434166,-0.19090396,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,0,1,-0.1823386,-0.4474144,1.7054517,0.3255451,0.0762291,-0.18174429,1.0504618
0,6,1,0,0,0,0,0,9,3,0.57104486,3.0658278,0.5038862,0.06149596,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,0,0,0,1,3,2.2661576,-0.4474144,1.4651387,-0.039464008,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.9357221,-0.4474144,-0.5775227,-0.6762884,-0.24655762,-0.41144857,-0.2519376
0,0,1,0,0,1,0,0,3,0,0.6652178,-0.4464291,-1.5387751,-0.73453456,-0.56934434,2.1152983,1.4845948
0,4,1,2,0,1,0,0,4,1,0.6652178,-0.3258944,1.7054517,-0.48213464,-0.24655762,1.2863656,0.6163286
0,4,2,2,0,0,0,0,6,3,-0.1823386,0.79964375,-1.6589316,-0.62969154,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,1,-1.2182409,-0.095334776,0.26357314,1.4438709,-0.24655762,3.1539612,1.4845948
0,4,2,2,0,0,0,0,5,3,0.47687194,-0.4464291,-0.93799233,-0.67240536,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,0,1,0,3,1.7952931,3.5065842,-0.93799233,-0.08606092,-0.56934434,-0.41144857,-0.2519376
0,10,0,1,0,0,0,0,3,0,-0.08816566,1.6289358,-1.4186186,0.77986497,-0.56934434,2.3150413,0.18219551
0,0,1,1,0,0,1,2,6,3,-0.08816566,-0.4254094,0.5038862,-0.7306515,0.72180253,-0.41144857,-0.2519376
0,4,2,3,0,0,0,0,3,0,0.9477366,-0.028006114,0.74419934,-0.44718695,0.72180253,2.5347583,0.18219551
0,9,2,1,0,0,0,0,5,3,-0.27651155,0.09614137,1.5852952,0.5196989,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,1.5127742,-0.4474144,-0.21705304,0.3954405,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,0,1.5127742,0.23802419,0.5038862,-0.4588362,0.3990158,3.0241282,0.18219551
0,4,2,2,0,0,0,0,8,1,-0.6532033,-0.18204094,1.2248255,0.4575697,-0.24655762,0.5672914,0.18219551
0,0,0,1,0,0,1,0,9,3,0.8535637,-0.42081136,0.6240428,-0.75394994,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,2,2,-1.6891056,-0.16167814,1.5852952,0.14692363,-0.56934434,1.3562756,1.4845948
0,8,1,1,0,0,0,2,8,3,-1.2182409,-0.4474144,1.104669,-0.22196856,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,3,3,-0.08816566,-0.30553156,-1.6589316,-0.61027616,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.10018021,-0.22867836,-0.0968965,-0.2180855,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.8535637,-0.37023276,-0.5775227,-0.72676843,-0.24655762,-0.41144857,-0.2519376
0,3,0,1,1,0,0,2,6,3,-0.1823386,-0.40570346,0.5038862,-0.42000544,-0.24655762,-0.41144857,-0.2519376
0,0,2,2,0,1,0,2,8,3,-0.84154916,-0.2523255,-0.33720958,-0.48213464,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,0,2,-0.55903035,0.42161795,-0.21705304,-0.4860177,1.6901627,1.4261856,0.6163286
0,4,1,2,0,1,0,0,8,3,-0.6532033,-0.38632596,-0.21705304,-0.5559131,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,2,-0.55903035,-0.36136508,-1.6589316,-0.62969154,-0.24655762,0.68713707,1.4845948
0,1,1,0,0,1,0,0,8,3,-0.4648574,1.0660025,-0.21705304,0.10032672,1.367376,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,11,2,-1.6891056,-0.19123706,0.02326005,0.523582,-0.56934434,1.4261856,1.0504618
0,9,2,1,0,0,0,0,0,2,-1.124068,-0.2260509,1.7054517,0.8730588,-0.56934434,-0.27162856,1.9187279
0,7,1,1,0,1,0,0,8,0,-0.84154916,-0.4382183,-0.33720958,-0.6607561,-0.56934434,3.293781,0.18219551
0,9,2,2,0,1,0,0,8,1,0.10018021,-0.5722187,-1.1783054,0.6012435,-0.56934434,2.5347583,0.18219551
0,1,2,1,0,1,1,0,9,0,-0.1823386,-0.27695793,0.5038862,-0.4238885,-0.56934434,1.1465455,5.825926
0,4,1,2,0,1,0,1,9,3,-0.6532033,-0.44478694,-1.2984619,-0.97916836,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,0,-0.9357221,-0.06511898,0.26357314,-0.4549531,-0.24655762,0.82695705,1.0504618
0,1,1,0,0,1,1,0,5,3,0.382699,-0.3840269,1.5852952,-0.55203,-0.24655762,-0.41144857,-0.2519376
0,2,1,1,0,0,0,2,6,3,1.2302555,-0.4474144,-0.8178358,-0.62969154,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,0,-0.9357221,-0.07628569,0.1434166,-0.13265783,0.0762291,0.3375871,1.4845948
0,2,1,0,0,1,0,0,8,3,-0.27651155,0.009106757,-1.2984619,-0.5908608,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,0,3,-0.7473762,1.8342061,0.5038862,-0.031697858,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,2,8,3,-0.4648574,0.57959396,0.5038862,-0.43165466,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,3,3,-1.7832785,-0.32228163,-0.45736614,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,5,3,-0.84154916,4.3513126,0.1434166,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.55903035,-0.2605363,0.6240428,0.8885911,0.72180253,-0.41144857,-0.2519376
